userId,movieId,rating,timestamp
444,208,3.0,832669862
444,231,1.0,832669130
444,235,5.0,832672088
444,265,4.0,832673916
444,266,3.0,839311804
444,273,4.0,832678415
444,288,3.0,839310842
444,296,5.0,832668242
444,300,3.0,832669863
444,318,4.0,839310789
444,344,3.0,832668784
444,350,3.0,832682395
444,353,5.0,832682839
444,356,5.0,839310974
444,357,4.0,839311913
444,367,4.0,832678513
444,380,4.0,832668242
444,410,4.0,839310974
444,431,4.0,832679295
444,454,3.0,839310974
444,480,3.0,839310974
444,500,3.0,839311804
444,509,4.0,832679824
444,527,5.0,839311847
444,555,4.0,832676499
444,586,3.0,839311847
444,589,4.0,839311109
444,592,3.0,839310604
444,593,5.0,832672087
444,595,4.0,832669131
460,1,4.5,1359177505
460,150,4.5,1359178152
460,169,1.0,1359176269
460,318,5.0,1359176683
460,356,4.5,1359178245
460,541,3.0,1359176916
460,1097,3.5,1359177501
460,1307,3.5,1359177382
460,1441,3.5,1359176091
460,1584,5.0,1359178492
460,1704,4.0,1359177556
460,1884,4.0,1359177731
460,1968,4.0,1359177527
460,2112,4.0,1359176355
460,2359,4.0,1359176063
460,2571,4.5,1359176984
460,2747,3.0,1359176295
460,2762,4.5,1359177051
460,2959,4.5,1359176773
460,3114,4.0,1359177518
460,3483,3.5,1359177345
460,3578,5.0,1359177644
460,3615,3.0,1359176400
460,3827,3.5,1359176129
460,3831,4.5,1359176518
460,3968,3.5,1359176252
460,4022,4.5,1359178114
460,4306,4.0,1359177586
460,4366,4.0,1359177335
460,4703,4.0,1359176469
460,4878,4.5,1359176757
460,4886,4.0,1359177582
460,4963,4.0,1359177663
460,4993,5.0,1359177941
460,4995,5.0,1359177630
460,5418,5.0,1359177879
460,5445,4.0,1359177785
460,5903,3.5,1359176993
460,5952,5.0,1359177948
460,5989,4.0,1359177641
460,6377,5.0,1359177539
460,6385,4.5,1359176275
460,6502,5.0,1359177893
460,6539,4.0,1359177684
460,7022,3.5,1359177713
460,7143,5.0,1359178253
460,7147,4.0,1359177633
460,7153,5.0,1359177883
460,8132,5.0,1359178035
460,8368,4.5,1359178182
460,8636,3.5,1359178200
460,8665,4.0,1359177607
460,8961,4.5,1359177621
460,8970,4.0,1359178229
460,30749,4.5,1359178207
460,32596,3.5,1359176624
460,34405,5.0,1359177895
460,40815,4.0,1359178062
460,44191,4.0,1359177873
460,44199,4.5,1359177695
460,47610,5.0,1359177737
460,48516,4.0,1359177866
460,48738,4.5,1359177545
460,48774,5.0,1359176796
460,48780,4.5,1359176813
460,49272,4.0,1359177638
460,51255,4.5,1359177903
460,54259,4.0,1359178110
460,56367,4.5,1359177779
460,60069,5.0,1359177886
460,63082,4.5,1359177626
460,66934,4.5,1359176411
460,68237,3.5,1359176855
460,68954,4.5,1359178236
460,72641,3.5,1359176538
460,73017,4.5,1359177849
460,76093,4.5,1359178233
460,79132,4.5,1359176806
460,80489,4.0,1359176529
460,80549,4.5,1359176627
460,85414,3.5,1359177008
460,89039,4.5,1359176876
487,260,4.0,1428574154
487,318,3.0,1428574138
487,593,2.5,1428650184
487,750,3.5,1428574422
487,904,4.0,1428574413
487,1197,4.0,1428574579
487,1198,3.5,1428574150
487,1554,2.0,1428574831
487,2571,3.0,1428574140
487,2959,4.0,1428574157
487,3481,3.5,1428649992
487,3751,2.5,1428649987
487,3752,3.0,1428650083
487,4027,3.0,1428649967
487,4306,4.0,1428574200
487,4638,2.0,1428574321
487,4720,3.0,1428574276
487,4878,4.0,1428574246
487,4886,3.5,1428574212
487,4963,2.5,1428649983
487,4973,3.0,1428574208
487,4993,4.0,1428574196
487,4995,3.0,1428649954
487,5299,2.0,1428650054
487,5418,2.0,1428574239
487,5445,3.0,1428574211
487,5952,4.0,1428574197
487,6218,2.0,1428574317
487,6539,2.5,1428574205
487,6711,3.0,1428574255
487,6874,3.5,1428574236
487,7153,4.0,1428574203
487,7361,4.0,1428574235
487,7438,4.0,1428574247
487,8874,4.0,1428574269
487,8961,4.0,1428574243
487,27611,5.0,1428574594
487,31658,3.5,1428574498
487,34405,3.5,1428574617
487,49272,3.0,1428650016
487,50872,3.0,1428574591
487,56367,4.0,1428650046
487,60069,3.5,1428574419
487,61240,4.0,1428574619
487,79132,2.5,1428574143
487,81845,4.0,1428574557
487,86345,0.5,1429347557
487,86347,1.0,1429347551
487,86377,0.5,1429347651
487,92259,3.5,1428574440
487,92535,1.0,1429347656
487,94959,2.5,1428574636
487,109374,3.0,1428574598
487,109487,4.0,1428574546
487,112552,3.0,1428574489
487,116797,4.5,1428650174
501,2,3.0,844973419
501,3,5.0,844973817
501,5,3.0,844973535
501,6,3.0,844973487
501,7,4.0,844973817
501,8,3.0,844974090
501,10,4.0,844973340
501,11,3.0,844973340
501,15,1.0,844973980
501,16,3.0,844973535
501,17,3.0,844973419
501,18,5.0,844974006
501,20,1.0,844974037
501,21,3.0,844973340
501,25,2.0,844973487
501,27,3.0,844973931
501,32,3.0,844973340
501,36,3.0,844973487
501,45,3.0,844973535
501,50,3.0,844973340
501,61,3.0,844973980
501,62,3.0,844973487
501,73,2.0,844974214
501,86,3.0,844974037
501,93,3.0,844974090
501,95,4.0,844973419
501,103,3.0,844974425
501,112,3.0,844973559
501,135,2.0,844973980
501,141,5.0,844973419
501,494,3.0,844973559
501,610,4.0,844973559
501,616,3.0,844973559
501,628,3.0,844974173
501,637,3.0,844974006
501,647,4.0,844974214
501,661,1.0,844974390
501,662,3.0,844974390
501,707,4.0,844974237
501,709,3.0,844974214
501,736,5.0,844973419
501,762,4.0,844974006
501,780,5.0,844973487
501,805,4.0,844973931
501,849,3.0,844974390
505,47,5.0,1298780253
505,273,3.0,1298779467
505,327,2.5,1298779495
505,441,2.5,1298779472
505,593,5.0,1298780205
505,968,5.0,1298779478
505,1022,4.0,1298779438
505,1029,5.0,1298779440
505,1033,4.0,1298779584
505,1215,4.0,1298780075
505,1241,5.0,1298780093
505,1261,5.0,1298780078
505,1969,3.0,1298779668
505,2083,5.0,1298779605
505,2087,4.5,1298779506
505,2959,5.0,1298780215
505,3039,3.5,1298779447
505,3461,4.0,1298779627
505,3476,4.0,1298780245
505,4105,4.5,1298780084
505,4226,5.0,1298780228
505,6502,5.0,1298780098
505,6731,5.0,1298779814
505,7360,5.0,1298780102
505,7387,5.0,1298780068
505,8874,5.0,1298780096
505,48780,3.5,1298780266
505,54999,3.0,1298779787
505,70293,2.0,1298779835
505,71535,4.0,1298780088
505,74685,3.5,1298779966
510,7,1.0,1141158812
510,16,1.0,1141158760
510,50,4.0,1141160526
510,101,4.0,1141159388
510,104,3.0,1141159085
510,145,3.0,1141159088
510,185,0.5,1141159094
510,216,3.0,1141159400
510,231,3.5,1141159097
510,303,2.5,1141159406
510,317,1.0,1141158733
510,350,0.5,1141158721
510,372,3.0,1141159410
510,420,0.5,1141158790
510,457,4.5,1141158931
510,480,3.0,1141158938
510,494,1.0,1141158799
510,497,1.5,1141158809
510,514,2.0,1141159376
510,527,3.5,1141160575
510,553,1.0,1141158779
510,556,4.0,1141159618
510,593,3.5,1141160570
510,750,4.5,1141158725
510,858,4.5,1141160565
510,926,4.5,1141159343
510,1020,3.0,1141159353
510,1036,4.0,1141159020
510,1060,3.0,1141159026
510,1196,3.5,1141160599
510,1198,4.0,1141159012
510,1208,4.0,1141158708
510,1213,3.5,1141160602
510,1225,3.5,1141158702
510,1242,3.5,1141160579
510,1247,4.0,1141159035
510,1248,4.5,1141159316
510,1258,4.0,1141158775
510,1259,3.5,1141160606
510,1262,4.0,1141160543
510,1265,4.0,1141159029
510,1304,3.0,1141158793
510,1391,0.5,1141159063
510,1393,3.5,1141159047
510,1396,3.5,1141159055
510,1457,0.5,1141159331
510,1466,2.0,1141158985
510,1673,3.0,1141158982
510,1882,0.5,1141159305
510,1961,3.0,1141158978
510,1997,4.5,1141158973
510,2000,3.0,1141158988
510,2013,3.0,1141159279
510,2174,3.0,1141158751
510,2231,3.5,1141159274
510,2395,4.5,1141158970
510,2599,4.0,1141158913
510,2640,3.0,1141158903
510,2699,1.0,1141158906
510,2710,1.0,1141158757
510,2762,2.5,1141160613
510,2763,3.0,1141158946
510,2791,4.0,1141158787
510,2795,3.5,1141159220
510,2797,3.5,1141158755
510,2804,3.0,1141160532
510,2819,3.5,1141159225
510,2918,3.5,1141158961
510,2935,4.0,1141159548
510,2987,3.5,1141158923
510,3081,1.5,1141158928
510,3160,2.5,1141158918
510,3176,1.5,1141158936
510,3198,4.0,1141159217
510,3253,3.0,1141158954
510,3360,3.5,1141159189
510,3481,3.5,1141158951
510,3527,3.0,1141158941
510,3608,4.0,1141159186
510,3827,1.0,1141159198
510,3897,3.0,1141158908
510,3998,0.5,1141159206
510,4148,1.5,1141159172
510,4262,3.5,1141159159
510,4322,3.0,1141160551
510,4464,3.0,1141159496
510,4809,3.5,1141159488
510,4901,3.0,1141159166
510,4993,2.5,1141160590
510,5945,3.5,1141159134
510,5952,3.0,1141158768
510,6323,1.5,1141159141
510,6787,4.5,1141159450
510,6979,3.5,1141159110
510,7026,3.0,1141159697
510,7028,2.5,1141160562
510,8529,1.0,1141159436
510,8644,3.0,1141159149
510,8949,3.0,1141159120
510,27790,3.0,1141159659
510,31427,1.0,1141159676
510,32587,3.5,1141159125
510,33794,4.0,1141159117
510,34148,3.0,1141160516
510,34405,0.5,1141159428
510,35836,4.5,1141159422
510,39292,3.0,1141160547
510,40819,3.5,1141159637
518,24,2.5,1056907643
518,31,1.0,1056907629
518,468,3.0,1056907634
518,783,3.0,1056907459
518,1215,4.0,1056907496
518,1275,4.0,1056907638
518,1276,4.5,1056907506
518,1371,0.5,1056907647
518,1372,4.0,1056907482
518,1380,2.0,1056907448
518,1597,3.5,1056907626
518,1747,4.0,1056907659
518,1876,4.5,1056907529
518,2289,5.0,1056907614
518,2353,4.0,1056907605
518,2657,4.5,1056907463
518,3101,3.0,1056907514
518,3418,3.0,1056907619
518,3753,2.5,1056907610
518,3897,4.5,1056907492
518,6323,4.5,1056907754
518,6333,4.5,1056907724
518,6365,4.0,1056907712
518,6377,5.0,1056907734
531,10,4.0,1032961647
531,260,5.0,1032961819
531,480,4.0,1032961510
531,590,3.0,1032961880
531,593,5.0,1032961647
531,733,4.0,1032961914
531,919,3.0,1032961819
531,1198,5.0,1032961819
531,1215,2.0,1032961880
531,1259,5.0,1032961819
531,1261,2.0,1032961510
531,1291,5.0,1032961840
531,1466,4.0,1032961510
531,1961,5.0,1032961546
531,2473,3.0,1032961599
531,2640,3.0,1032961914
531,3699,3.0,1032961914
531,4214,2.0,1032961647
531,4284,3.0,1032961647
531,4447,3.0,1032961599
531,4993,5.0,1032961880
531,5349,5.0,1032961880
538,158,4.5,1307845469
538,364,4.5,1307846862
538,520,5.0,1307845456
538,588,5.0,1307846744
538,595,5.0,1307846730
538,671,5.0,1307845538
538,902,4.0,1307845496
538,1035,5.0,1307846823
538,1197,5.0,1307846151
538,1242,2.5,1307845480
538,1278,4.0,1307845461
538,1907,4.0,1307846810
538,2572,3.5,1307846099
538,2918,4.5,1307846847
538,3396,5.0,1307846735
538,3398,4.0,1307845681
538,3552,4.0,1307845513
538,3671,4.5,1307845499
538,3675,5.0,1307845762
538,4018,3.0,1307845521
538,4039,4.5,1307845691
538,4090,5.0,1307845825
538,4616,4.5,1307847413
538,5047,4.5,1307845908
538,5618,5.0,1307846388
538,7386,4.0,1307845777
538,7888,5.0,1307846856
538,8368,4.5,1307847401
538,44889,4.5,1307846820
538,56152,4.5,1307846901
538,58559,4.5,1307846156
538,66934,5.0,1307846147
538,68954,5.0,1307846882
538,69757,4.5,1307846087
538,69844,4.0,1307847399
538,80549,4.5,1307846747
538,81845,5.0,1307846161
543,135,5.0,1230602081
543,165,5.0,1377022834
543,213,0.5,1377069202
543,231,5.0,1377069313
543,267,5.0,1230602169
543,344,4.0,1377069277
543,356,3.0,1377069244
543,364,5.0,1377069286
543,377,5.0,1377022817
543,380,5.0,1377022810
543,588,5.0,1377069262
543,595,5.0,1377069294
543,637,5.0,1230602075
543,1036,5.0,1377068729
543,1253,5.0,1230602450
543,1265,5.0,1377022491
543,1270,5.0,1377022503
543,1347,5.0,1230602062
543,1387,5.0,1377068903
543,1388,5.0,1377068905
543,1580,5.0,1377022838
543,1702,5.0,1377068755
543,1731,1.0,1377068655
543,1917,5.0,1377068493
543,2378,5.0,1377022549
543,2379,5.0,1377022552
543,2380,5.0,1230602235
543,2381,5.0,1377069125
543,2382,5.0,1230602274
543,2421,5.0,1377068914
543,2463,5.0,1230602171
543,2571,5.0,1377069266
543,2762,5.0,1377069290
543,2791,5.0,1377068471
543,2792,5.0,1377068469
543,2858,5.0,1377069270
543,2959,5.0,1377068749
543,3258,5.0,1230602193
543,3301,5.0,1230602091
543,3785,5.0,1377022559
543,3825,5.0,1377068567
543,4226,5.0,1377023031
543,4388,5.0,1230602197
543,4526,5.0,1377069089
543,4545,4.0,1230602215
543,4886,5.0,1377069078
543,4994,5.0,1230602310
543,5225,2.0,1377457889
543,5481,0.5,1377068503
543,5989,5.0,1377068549
543,6287,5.0,1377068488
543,6373,5.0,1377022448
543,6377,5.0,1377068751
543,6482,5.0,1377068611
543,7361,5.0,1377022494
543,33794,5.0,1377068509
543,35836,0.5,1377022441
543,48385,5.0,1230602124
543,50872,5.0,1377023099
543,51255,3.0,1377068807
543,59900,0.5,1230602551
543,60069,5.0,1230602262
543,60408,5.0,1377068869
543,63082,5.0,1377068843
543,68157,4.0,1377068823
543,70286,5.0,1377068732
543,72998,5.0,1408809384
543,73881,5.0,1377023093
543,83134,5.0,1377022615
543,86882,5.0,1377022611
543,88163,4.0,1408809486
543,89904,0.5,1377023272
543,92259,5.0,1377068829
543,94959,2.0,1377068073
543,99114,4.0,1377068620
543,101765,5.0,1408809441
544,1,3.0,850688537
544,3,3.0,850688562
544,14,3.0,850688581
544,32,3.0,850688537
544,40,5.0,850688776
544,62,5.0,850688537
544,68,5.0,850688776
544,95,4.0,850688537
544,116,5.0,850688776
544,619,5.0,850688776
544,626,5.0,850688776
544,648,4.0,850688537
544,650,5.0,850688776
544,694,4.0,850688712
544,736,5.0,850688537
544,780,5.0,850688537
544,839,2.0,850688712
544,1042,5.0,850688776
544,1047,5.0,850688776
544,1059,5.0,850688776
544,1105,5.0,850688776
544,1356,5.0,850688634
546,70,5.0,973588518
546,104,4.0,973588258
546,158,2.0,973588258
546,240,3.0,973588747
546,293,3.0,973588464
546,366,3.0,973588540
546,370,4.0,973588665
546,480,4.0,973588490
546,589,5.0,973588403
546,608,2.0,973588348
546,893,3.0,973588321
546,1035,2.0,973588403
546,1090,1.0,973588384
546,1249,5.0,973588348
546,1270,3.0,973588258
546,1327,3.0,973588711
546,1544,1.0,973588665
546,1673,5.0,973588490
546,1965,5.0,973588490
546,1969,4.0,973588711
546,1970,4.0,973588711
546,1971,4.0,973588665
546,1972,4.0,973588711
546,1976,4.0,973588771
546,1977,4.0,973588771
546,1986,1.0,973588771
546,1990,4.0,973588258
546,2085,2.0,973588258
546,2399,3.0,973588711
546,2455,3.0,973588435
546,2456,2.0,973588747
546,2529,3.0,973588518
546,2530,2.0,973588321
546,2531,2.0,973588321
546,2532,2.0,973588665
546,2533,2.0,973588592
546,2657,2.0,973588490
546,2791,4.0,973588321
546,2792,3.0,973588665
546,2858,5.0,973588321
546,3160,1.0,973588321
546,3190,4.0,973588771
546,3316,5.0,973588614
546,3328,4.0,973588435
546,3354,4.0,973588711
546,3408,4.0,973588435
546,3409,4.0,973588518
546,3535,2.0,973588592
546,3566,3.0,973588490
546,3626,4.0,973588747
546,3868,3.0,973588464
546,3877,5.0,973588747
546,3917,4.0,973588592
546,3918,5.0,973588614
546,3937,4.0,973588665
546,3939,5.0,973588747
546,3940,5.0,973588771
546,3941,5.0,973588747
546,3942,5.0,973588747
546,3957,3.0,973588665
546,3958,2.0,973588614
546,3959,5.0,973588321
546,3984,4.0,973588566
546,3985,3.0,973588592
555,1,4.0,978746159
555,3,5.0,978747454
555,19,3.0,980123949
555,21,4.0,978746440
555,24,5.0,978841879
555,29,4.0,978841345
555,32,4.0,978841464
555,39,4.0,978746326
555,50,5.0,978819462
555,65,3.0,980125946
555,72,3.0,978746552
555,75,3.0,980125866
555,88,4.0,980126008
555,104,5.0,978746676
555,110,5.0,978840250
555,116,3.0,980124922
555,141,4.0,978746874
555,145,4.0,978748996
555,150,4.0,978748797
555,153,3.0,978749155
555,155,1.0,978749372
555,160,2.0,978842115
555,172,2.0,978842115
555,173,1.0,978842149
555,185,3.0,978841950
555,186,3.0,978747317
555,187,5.0,978746596
555,196,3.0,978841950
555,203,3.0,978747627
555,216,3.0,978747041
555,218,4.0,978747454
555,231,4.0,978746933
555,260,5.0,978841221
555,293,5.0,978840381
555,296,4.0,978840045
555,314,4.0,978840250
555,316,4.0,978841730
555,318,5.0,978840009
555,327,2.0,978842077
555,329,3.0,978841817
555,333,5.0,978746031
555,337,5.0,978840870
555,339,3.0,978747261
555,344,4.0,978747261
555,356,5.0,978746471
555,357,4.0,978746353
555,367,3.0,978746552
555,372,4.0,978746793
555,380,4.0,978746471
555,405,3.0,978842188
555,410,4.0,978747041
555,413,3.0,978747285
555,414,3.0,978748415
555,415,2.0,980124922
555,419,5.0,978749357
555,420,3.0,980125838
555,426,3.0,978841879
555,435,2.0,978747598
555,438,4.0,978747317
555,440,4.0,978746895
555,441,4.0,978746353
555,457,4.0,978840147
555,466,2.0,978747547
555,471,3.0,978746933
555,480,4.0,978744519
555,489,2.0,978747598
555,499,3.0,978747393
555,500,4.0,978746838
555,512,3.0,978841598
555,514,5.0,978746552
555,516,4.0,978747285
555,519,2.0,978842219
555,529,3.0,978840446
555,541,4.0,978819723
555,542,4.0,978747068
555,543,5.0,978746964
555,555,3.0,978840692
555,577,3.0,980124854
555,585,3.0,978747068
555,586,4.0,978747175
555,587,5.0,978746552
555,589,5.0,978841345
555,592,3.0,978749155
555,593,5.0,978747817
555,597,4.0,978746552
555,608,5.0,978840009
555,611,2.0,978842115
555,633,5.0,978746353
555,667,2.0,980126137
555,674,2.0,978841913
555,700,4.0,978746838
555,708,4.0,978747097
555,719,1.0,978747547
555,720,4.0,978840009
555,724,5.0,978745225
555,737,1.0,978842115
555,743,1.0,978747598
555,748,2.0,980125071
555,778,5.0,978747779
555,780,4.0,978841695
555,784,5.0,978747261
555,785,5.0,978747005
555,788,4.0,978841913
555,790,2.0,978748680
555,800,3.0,978840381
555,804,4.0,978744726
555,813,2.0,978747598
555,849,2.0,978841817
555,851,3.0,978749155
555,866,4.0,978840381
555,913,5.0,978819462
555,926,4.0,978748483
555,955,5.0,978745928
555,968,3.0,978841464
555,969,3.0,978748364
555,1007,3.0,978748797
555,1020,3.0,978746793
555,1021,2.0,978748735
555,1031,5.0,978749241
555,1033,4.0,978822393
555,1036,4.0,978820321
555,1037,3.0,978842077
555,1081,4.0,978822355
555,1088,4.0,978822670
555,1089,5.0,978840250
555,1090,5.0,978820179
555,1091,3.0,978823250
555,1092,4.0,978749107
555,1094,4.0,978745099
555,1097,5.0,978821009
555,1124,4.0,978821716
555,1127,3.0,978748282
555,1129,2.0,978744643
555,1135,3.0,978822796
555,1170,2.0,980125797
555,1186,3.0,978821138
555,1196,5.0,978744095
555,1197,5.0,978820041
555,1198,4.0,978819723
555,1200,5.0,978748483
555,1206,4.0,978841345
555,1208,5.0,978748797
555,1210,5.0,978821670
555,1213,5.0,978840077
555,1214,5.0,978748483
555,1215,5.0,978748827
555,1220,4.0,978820747
555,1222,4.0,978820487
555,1225,4.0,978748587
555,1240,5.0,978820321
555,1249,5.0,978744284
555,1257,5.0,978749357
555,1258,5.0,978820321
555,1259,5.0,978820487
555,1261,4.0,978745135
555,1265,4.0,978746275
555,1266,4.0,978840128
555,1269,5.0,978748857
555,1270,3.0,978748996
555,1275,5.0,978821670
555,1277,3.0,978840381
555,1285,5.0,978821009
555,1287,3.0,978749306
555,1288,4.0,978820142
555,1290,4.0,978822296
555,1297,3.0,978822154
555,1298,3.0,978822296
555,1307,5.0,978820632
555,1320,5.0,978748483
555,1321,3.0,978748618
555,1327,3.0,978748648
555,1330,1.0,980124981
555,1332,4.0,978822740
555,1333,3.0,980125974
555,1334,3.0,978841648
555,1336,1.0,980126214
555,1346,3.0,978822601
555,1356,3.0,978841648
555,1358,5.0,978746000
555,1359,2.0,978747547
555,1371,3.0,978842000
555,1373,3.0,978823250
555,1374,3.0,978821670
555,1375,3.0,978822506
555,1376,3.0,978841506
555,1377,3.0,978749155
555,1378,4.0,978822249
555,1390,4.0,978747416
555,1391,2.0,978747372
555,1393,3.0,978840870
555,1394,5.0,978819680
555,1396,3.0,978841464
555,1397,4.0,978749155
555,1405,3.0,978747341
555,1439,3.0,978746413
555,1440,2.0,978748680
555,1441,4.0,978747097
555,1445,3.0,978747547
555,1449,3.0,978746187
555,1454,4.0,978746252
555,1459,3.0,980123949
555,1466,4.0,978744464
555,1476,5.0,978747203
555,1499,1.0,978748680
555,1500,4.0,978746326
555,1503,4.0,978748249
555,1517,5.0,978746378
555,1518,1.0,978744145
555,1527,3.0,978841598
555,1541,4.0,980124042
555,1542,4.0,978746676
555,1544,4.0,978744803
555,1562,3.0,978749155
555,1569,4.0,978746739
555,1573,5.0,978841598
555,1580,2.0,978746874
555,1584,5.0,978841345
555,1587,2.0,978822969
555,1590,3.0,978842115
555,1591,4.0,978842115
555,1603,3.0,978842001
555,1608,3.0,978748415
555,1614,4.0,978747005
555,1629,4.0,978747547
555,1641,5.0,978746302
555,1663,4.0,978821265
555,1665,3.0,978747500
555,1674,4.0,978820940
555,1676,1.0,978841648
555,1690,5.0,978748483
555,1694,3.0,978748797
555,1711,5.0,978745163
555,1732,4.0,978749426
555,1772,3.0,980126214
555,1777,4.0,978746793
555,1779,3.0,978842001
555,1784,5.0,978748857
555,1855,2.0,978747598
555,1862,3.0,978842188
555,1876,3.0,978841817
555,1882,3.0,978745868
555,1883,1.0,978746413
555,1884,3.0,980124315
555,1909,4.0,978841695
555,1917,3.0,978748827
555,1921,4.0,978841345
555,1958,4.0,978821716
555,1959,3.0,978822601
555,1962,5.0,978821380
555,1965,2.0,978821265
555,1968,5.0,978820487
555,1970,2.0,978823667
555,1971,3.0,978823482
555,1974,3.0,978823349
555,1976,3.0,978744919
555,1977,3.0,978744919
555,1983,2.0,978823667
555,1985,2.0,978823389
555,1986,2.0,978823569
555,1991,4.0,978823349
555,1994,4.0,978821985
555,1995,2.0,978823714
555,1997,3.0,978744364
555,2000,5.0,978821009
555,2001,3.0,978822249
555,2002,3.0,978747203
555,2003,3.0,978822796
555,2007,5.0,978746187
555,2011,3.0,978748996
555,2012,3.0,978748996
555,2015,4.0,980123949
555,2016,3.0,978748797
555,2018,5.0,978749054
555,2021,3.0,978841730
555,2028,5.0,978840102
555,2054,3.0,978822826
555,2072,5.0,978747989
555,2076,3.0,978821102
555,2085,4.0,980123781
555,2088,3.0,978823569
555,2091,3.0,978841695
555,2100,4.0,978821670
555,2105,4.0,978822670
555,2110,2.0,978822506
555,2111,3.0,978822249
555,2115,4.0,978822017
555,2121,3.0,978823714
555,2124,4.0,978748308
555,2133,5.0,978745928
555,2134,4.0,978822796
555,2143,2.0,978823434
555,2144,5.0,978821265
555,2145,4.0,978822393
555,2146,3.0,978822601
555,2148,2.0,978822740
555,2149,1.0,978823615
555,2150,5.0,978745868
555,2151,3.0,978822826
555,2160,5.0,978745946
555,2161,4.0,978821985
555,2174,4.0,978749241
555,2193,5.0,978822670
555,2240,3.0,978822154
555,2241,4.0,978744868
555,2243,4.0,978821265
555,2247,3.0,978822249
555,2248,4.0,978820632
555,2255,1.0,978823282
555,2256,2.0,978823349
555,2259,4.0,978823616
555,2260,3.0,978823527
555,2261,3.0,978821850
555,2262,3.0,978748282
555,2263,3.0,978823073
555,2264,3.0,978823434
555,2288,4.0,978841381
555,2294,4.0,978748760
555,2301,4.0,978822969
555,2302,4.0,978746676
555,2312,5.0,978744464
555,2321,2.0,978746413
555,2329,5.0,978748587
555,2335,4.0,978747372
555,2344,2.0,978840994
555,2346,3.0,978841648
555,2348,4.0,978820940
555,2352,4.0,978820906
555,2359,4.0,978840446
555,2365,3.0,978842001
555,2367,3.0,978744188
555,2369,3.0,978822865
555,2371,3.0,978822017
555,2373,3.0,978823795
555,2374,4.0,978823482
555,2375,4.0,978822969
555,2376,4.0,978822969
555,2378,4.0,978823349
555,2387,3.0,978747416
555,2391,3.0,978840870
555,2393,3.0,978842001
555,2396,2.0,978746212
555,2400,3.0,980124359
555,2402,3.0,978823349
555,2403,3.0,978822865
555,2405,3.0,978823389
555,2406,3.0,978822154
555,2407,4.0,978821716
555,2408,3.0,978823527
555,2410,2.0,978823389
555,2411,3.0,978823527
555,2416,3.0,978822601
555,2418,4.0,978822740
555,2423,4.0,978821138
555,2424,3.0,978747005
555,2428,3.0,978841730
555,2436,4.0,978747454
555,2445,4.0,980125172
555,2448,3.0,978842149
555,2450,2.0,978842188
555,2451,3.0,978823434
555,2455,4.0,978821380
555,2456,3.0,978823714
555,2458,4.0,980125072
555,2460,2.0,978823569
555,2463,4.0,978821265
555,2469,3.0,978822506
555,2470,4.0,978822670
555,2471,3.0,978823482
555,2473,2.0,978823569
555,2474,3.0,978822601
555,2476,4.0,978823250
555,2478,3.0,978823434
555,2492,3.0,978748029
555,2496,2.0,978746676
555,2498,2.0,978842149
555,2504,4.0,978748029
555,2505,3.0,978748249
555,2506,5.0,978747153
555,2513,3.0,978823349
555,2517,4.0,978822506
555,2518,3.0,978822017
555,2522,3.0,980124510
555,2525,1.0,978748556
555,2527,4.0,978841598
555,2529,5.0,978841381
555,2530,5.0,978749306
555,2531,5.0,978749184
555,2532,5.0,978841817
555,2539,4.0,978748680
555,2549,3.0,978842077
555,2551,3.0,978822601
555,2571,5.0,978840128
555,2572,3.0,978746874
555,2574,2.0,978747097
555,2597,3.0,978747372
555,2628,5.0,978841879
555,2639,3.0,978823310
555,2640,3.0,978841598
555,2641,3.0,978841879
555,2642,3.0,978823527
555,2662,4.0,978841648
555,2671,4.0,978746676
555,2672,3.0,978841879
555,2683,5.0,978746964
555,2694,4.0,978747372
555,2699,3.0,978747317
555,2701,2.0,978842188
555,2706,5.0,978746552
555,2710,1.0,980126050
555,2717,2.0,978823310
555,2722,2.0,978841950
555,2724,3.0,978840994
555,2735,3.0,978823282
555,2746,3.0,978822154
555,2748,1.0,978748556
555,2752,3.0,978823250
555,2762,4.0,978840128
555,2770,2.0,978746838
555,2772,5.0,978746793
555,2791,2.0,978744364
555,2792,1.0,978823282
555,2793,1.0,978747598
555,2794,3.0,978823073
555,2796,4.0,978823073
555,2797,5.0,978749399
555,2802,3.0,978822796
555,2804,5.0,978819680
555,2817,3.0,980123949
555,2826,3.0,978748029
555,2827,1.0,978748879
555,2829,1.0,978747598
555,2846,5.0,978748334
555,2858,5.0,978744284
555,2862,1.0,978823667
555,2877,1.0,978746031
555,2889,5.0,978747005
555,2900,3.0,978823434
555,2907,5.0,978746440
555,2915,3.0,978821009
555,2916,5.0,978841345
555,2918,4.0,978820487
555,2926,2.0,978821380
555,2942,3.0,978823527
555,2948,5.0,978744519
555,2950,2.0,980126172
555,2959,4.0,978840446
555,2967,4.0,978749025
555,2985,4.0,978822296
555,2986,3.0,978842149
555,2987,4.0,978821102
555,2989,4.0,978822355
555,2997,5.0,978749266
555,3016,4.0,978822017
555,3024,3.0,978842077
555,3033,3.0,978822670
555,3036,4.0,978821716
555,3039,3.0,978820940
555,3051,3.0,978748760
555,3070,3.0,978822969
555,3072,4.0,978820747
555,3087,3.0,978821850
555,3098,3.0,978820940
555,3101,4.0,978821633
555,3105,4.0,980125259
555,3107,4.0,978748996
555,3109,3.0,978822249
555,3111,4.0,978821102
